policy_id,risk_score
POL-015934,0.10737370342103006
POL-015935,0.3042193528660912
POL-015936,0.05915837259565358
POL-015937,0.12319793003231379
POL-015938,0.14808642443943407
POL-015939,0.2578002109384786
POL-015940,0.11937140119589666
POL-015941,0.07550117997547989
POL-015942,0.3136455466438466
POL-015943,0.1699517462521907
POL-015944,0.2641128102993945
POL-015945,0.07989547166677417
POL-015946,0.06344906447269898
POL-015947,0.2633961470553129
POL-015948,0.2505928797294535
POL-015949,0.2517052622752811
POL-015950,0.19027456987353902
POL-015951,0.15113340998745173
POL-015952,0.16851725282477306
POL-015953,0.14907166647869313
POL-015954,0.09080867223204
POL-015955,0.08274021695307406
POL-015956,0.3436520177654142
POL-015957,0.12620454927540378
POL-015958,0.16117880084605468
POL-015959,0.08259136994749397
POL-015960,0.17191110882553653
POL-015961,0.2675051620104895
POL-015962,0.2024297708340388
POL-015963,0.06552878571045474
POL-015964,0.10096730230151504
POL-015965,0.10243364412520628
POL-015966,0.18273652932709308
POL-015967,0.1840074294636191
POL-015968,0.09746721473076447
POL-015969,0.09925252643711638
POL-015970,0.024710357598879074
POL-015971,0.09402250330929648
POL-015972,0.12954442494382892
POL-015973,0.10601944218434592
POL-015974,0.14381759687693912
POL-015975,0.1856777121021664
POL-015976,0.1613887560431031
POL-015977,0.17001141940210007
POL-015978,0.13162311164185142
POL-015979,0.21883469041714823
POL-015980,0.11778891879252011
POL-015981,0.26742553544073455
POL-015982,0.060186727190154624
POL-015983,0.18617067689405048
POL-015984,0.11579010270648542
POL-015985,0.09860762637388695
POL-015986,0.11687954481050689
POL-015987,0.17045669840849711
POL-015988,0.2726542768071748
POL-015989,0.1548667536355705
POL-015990,0.1086614933309635
POL-015991,0.120282555580183
POL-015992,0.22504431836659608
POL-015993,0.1075238290818892
POL-015994,0.15978839984881069
POL-015995,0.29344117872124337
POL-015996,0.14575108003222292
POL-015997,0.26132543258034613
POL-015998,0.06142171513935113
POL-015999,0.09832362574885972
POL-016000,0.07616925145330926
POL-016001,0.14059671128871493
POL-016002,0.20756031672477038
POL-016003,0.11627599757433418
POL-016004,0.15713253947101766
POL-016005,0.093556275772991
POL-016006,0.2819385883907901
POL-016007,0.14869211360611487
POL-016008,0.20313161626735363
POL-016009,0.11290558713834473
POL-016010,0.18488238685591957
POL-016011,0.15786040386150416
POL-016012,0.20585815048337097
POL-016013,0.1007937008150126
POL-016014,0.08865830092605696
POL-016015,0.17992631659133423
POL-016016,0.09925101360736625
POL-016017,0.16258818654125656
POL-016018,0.11057225801415568
POL-016019,0.13896882104044392
POL-016020,0.20371125900953393
POL-016021,0.07854297278475783
POL-016022,0.12929904745053644
POL-016023,0.148953478285487
POL-016024,0.31524027792812226
POL-016025,0.1170385632841228
POL-016026,0.20999882223399063
POL-016027,0.2141541910723567
POL-016028,0.12899804149545624
POL-016029,0.23987725434925475
POL-016030,0.28768405463305025
POL-016031,0.2183701487179163
POL-016032,0.13498841701240077
POL-016033,0.13049719742013755
POL-016034,0.13462909109403326
POL-016035,0.12091790558185274
POL-016036,0.0877946164260595
POL-016037,0.24439011800386448
POL-016038,0.10483009907178784
POL-016039,0.20637819196404075
POL-016040,0.2549294994511265
POL-016041,0.16617369434629378
POL-016042,0.1397539443801822
POL-016043,0.1454952550384966
POL-016044,0.1206672933120709
POL-016045,0.10049928966984838
POL-016046,0.1742526303642405
POL-016047,0.1084970249426009
POL-016048,0.19924824026375346
POL-016049,0.1900977456935815
POL-016050,0.23379967094570034
POL-016051,0.16157708984870064
POL-016052,0.0637083368712829
POL-016053,0.11872517974302219
POL-016054,0.2015790687446582
POL-016055,0.3005672921032135
POL-016056,0.2780896916552537
POL-016057,0.1131952429768438
POL-016058,0.06589195763654365
POL-016059,0.3107635914415786
POL-016060,0.11306130138442479
POL-016061,0.23848288132531606
POL-016062,0.14195832361249155
POL-016063,0.12189829435971947
POL-016064,0.2918131584854374
POL-016065,0.08349029629406902
POL-016066,0.26057601595707985
POL-016067,0.0932765417380633
POL-016068,0.14450213173113863
POL-016069,0.19021939313953992
POL-016070,0.1970407663597131
POL-016071,0.10398213276402715
POL-016072,0.24952404716196966
POL-016073,0.27730665627282997
POL-016074,0.18778210716932747
POL-016075,0.19630014608663665
POL-016076,0.21169315502221936
POL-016077,0.15496585703145355
POL-016078,0.14917499457368985
POL-016079,0.24678338481562384
POL-016080,0.18744681649006176
POL-016081,0.127729771724135
POL-016082,0.19547341368898669
POL-016083,0.19487910489578836
POL-016084,0.17818259454702895
POL-016085,0.08672151839204842
POL-016086,0.11444674110523953
POL-016087,0.09480209428781142
POL-016088,0.0938138012084064
POL-016089,0.13567051547050996
POL-016090,0.2184885879446857
POL-016091,0.10760576249784778
POL-016092,0.14450767844392484
POL-016093,0.1768925740508253
POL-016094,0.32518814961717857
POL-016095,0.19978065751548307
POL-016096,0.13941224837389912
POL-016097,0.08596358088127927
POL-016098,0.18095196538505467
POL-016099,0.08194327611153765
POL-016100,0.05925910688085294
POL-016101,0.16252498106043817
POL-016102,0.12523109816789818
POL-016103,0.1602180276598132
POL-016104,0.0934298970583068
POL-016105,0.17143538873088127
POL-016106,0.1276109795615839
POL-016107,0.06530969052402628
POL-016108,0.10151746801231307
POL-016109,0.05959657109872156
POL-016110,0.09489704958602865
POL-016111,0.15703972662751886
POL-016112,0.134359145026739
POL-016113,0.1780715974237387
POL-016114,0.12860983253568134
POL-016115,0.13583938876420423
POL-016116,0.32770139888608574
POL-016117,0.12175807867382342
POL-016118,0.12594164025289106
POL-016119,0.13896805024264672
POL-016120,0.16908524044211556
POL-016121,0.06460342605935077
POL-016122,0.04357697291070563
POL-016123,0.2546564876274409
POL-016124,0.13917813866937007
POL-016125,0.07910837654029884
POL-016126,0.22389947541435523
POL-016127,0.12653663458597045
POL-016128,0.24889299130788228
POL-016129,0.1556413279871729
POL-016130,0.09491468285714673
POL-016131,0.21586949266884195
POL-016132,0.24704432535816195
POL-016133,0.07851235257330429
POL-016134,0.29510994732276014
POL-016135,0.20815218603951383
POL-016136,0.11936532936018782
POL-016137,0.15906631939603622
POL-016138,0.19493055489692257
POL-016139,0.12620645754854548
POL-016140,0.1674314116411375
POL-016141,0.04989273479099612
POL-016142,0.14899205062332152
POL-016143,0.12090196567236969
POL-016144,0.06770919164415724
POL-016145,0.18388054530775283
POL-016146,0.15607158533745485
POL-016147,0.15087691743572632
POL-016148,0.2416785067391652
POL-016149,0.1876548960191486
POL-016150,0.16919914313747253
POL-016151,0.14496032194381203
POL-016152,0.10898744215562746
POL-016153,0.2706217462419838
POL-016154,0.15196721207622688
POL-016155,0.10159403504889657
POL-016156,0.04128035051736996
POL-016157,0.22512139350827892
POL-016158,0.10456824547551706
POL-016159,0.2272176903114386
POL-016160,0.3377140894059997
POL-016161,0.25053521404546125
POL-016162,0.1711705923081717
POL-016163,0.0598809212791999
POL-016164,0.33226357475559987
POL-016165,0.2193721502745242
POL-016166,0.23108098008901026
POL-016167,0.11991582125267894
POL-016168,0.19267555856190405
POL-016169,0.21112462568958526
POL-016170,0.3682935545241121
POL-016171,0.14352711184076705
POL-016172,0.23662327194108213
POL-016173,0.3336097429489869
POL-016174,0.1361725945406381
POL-016175,0.15683934421647047
POL-016176,0.1703844901693026
POL-016177,0.08500351518713775
POL-016178,0.11301047657502894
POL-016179,0.11386555318747708
POL-016180,0.1820306516067628
POL-016181,0.16791826365989046
POL-016182,0.1614677242199862
POL-016183,0.13419790914679347
POL-016184,0.11421789820577613
POL-016185,0.14557127819655852
POL-016186,0.13090292461001757
POL-016187,0.08971457995966488
POL-016188,0.0649021121431379
POL-016189,0.10287202660184787
POL-016190,0.10096416081211368
POL-016191,0.04099411909686187
POL-016192,0.1567079084318038
POL-016193,0.039396337957363935
POL-016194,0.09547948110526955
POL-016195,0.10442053032852809
POL-016196,0.13966941429311247
POL-016197,0.12614291716811882
POL-016198,0.20062468062810881
POL-016199,0.3901418157375276
POL-016200,0.16866766542686476
POL-016201,0.2198069218467102
POL-016202,0.15566333199983856
POL-016203,0.10510921636889622
POL-016204,0.16292837830661844
POL-016205,0.21604649540570925
POL-016206,0.15759041225350073
POL-016207,0.21326246969147178
POL-016208,0.07144564974068968
POL-016209,0.0869606186138863
POL-016210,0.22285624618905925
POL-016211,0.1492849452809044
POL-016212,0.16238246443093884
POL-016213,0.10289838457117044
POL-016214,0.0492961401730949
POL-016215,0.1657431704506478
POL-016216,0.14280571052238272
POL-016217,0.08161579909490124
POL-016218,0.16479292574606266
POL-016219,0.147389702741018
POL-016220,0.16095602728014918
POL-016221,0.07287844104730848
POL-016222,0.08412024911274585
POL-016223,0.12104844569422238
POL-016224,0.20357324025372395
POL-016225,0.06795244043065198
POL-016226,0.4123522173130354
POL-016227,0.0718773264932365
POL-016228,0.1731414277709066
POL-016229,0.28692870361606176
POL-016230,0.130384880068765
POL-016231,0.16481531878378192
POL-016232,0.36244290463703527
POL-016233,0.22646101044364278
POL-016234,0.2731016425993795
POL-016235,0.21423232743598764
POL-016236,0.1474024917117304
POL-016237,0.2227460653256652
POL-016238,0.3313092896746471
POL-016239,0.08392650724527692
POL-016240,0.19989541799920324
POL-016241,0.09808411259859526
POL-016242,0.19480639502911207
POL-016243,0.08273674055379224
POL-016244,0.19196190064476987
POL-016245,0.17099016211557744
POL-016246,0.10540499090989039
POL-016247,0.12459773056168075
POL-016248,0.1335691234798502
POL-016249,0.3154733975573209
POL-016250,0.1297613882298873
POL-016251,0.12041705450672517
POL-016252,0.1873478249035849
POL-016253,0.1875285708570227
POL-016254,0.09531633723745156
POL-016255,0.11303416399971875
POL-016256,0.05568443808671293
POL-016257,0.1424164289343161
POL-016258,0.16116081812032965
POL-016259,0.2089628800118209
POL-016260,0.39208789662034504
POL-016261,0.23604087200830998
POL-016262,0.11101778544856271
POL-016263,0.17308483903267421
POL-016264,0.10159914990454563
POL-016265,0.08365422985865752
POL-016266,0.15243095744436236
POL-016267,0.14112736072475923
POL-016268,0.3276977944752236
POL-016269,0.06894891559489699
POL-016270,0.15057484385593817
POL-016271,0.13538011226955354
POL-016272,0.17890042004076534
POL-016273,0.20423730288114578
POL-016274,0.16782618511951447
POL-016275,0.14146115897848063
POL-016276,0.19277687385831627
POL-016277,0.29626073485982374
POL-016278,0.27249827096596324
POL-016279,0.09002673877860667
POL-016280,0.09787811371735061
POL-016281,0.17955163208827707
POL-016282,0.13439831751933815
POL-016283,0.16164419825550386
POL-016284,0.18189338965857127
POL-016285,0.1932520743685231
POL-016286,0.08691992265994665
POL-016287,0.08740838258990366
POL-016288,0.14679760184444207
POL-016289,0.05305045150609451
POL-016290,0.18126342111255345
POL-016291,0.3233902596895815
POL-016292,0.1221733901467403
POL-016293,0.2813012921534419
POL-016294,0.15305670771284835
POL-016295,0.27451056668738294
POL-016296,0.1362191026740248
POL-016297,0.2384473836545919
POL-016298,0.28087359897030484
POL-016299,0.19915541684354587
POL-016300,0.10438217269760638
POL-016301,0.056670780730483816
POL-016302,0.2362143284517034
POL-016303,0.15300953166652437
POL-016304,0.12032027436742095
POL-016305,0.11724680181990421
POL-016306,0.15218252931972825
POL-016307,0.23913332287563088
POL-016308,0.24510488961498034
POL-016309,0.15738051292465122
POL-016310,0.1277450675602326
POL-016311,0.21493581582618612
POL-016312,0.12365075749528656
POL-016313,0.09207598107509267
POL-016314,0.18028801275349188
POL-016315,0.249869547444653
POL-016316,0.09144427843643117
POL-016317,0.13014680432188175
POL-016318,0.14148310649013207
POL-016319,0.1599181340268495
POL-016320,0.18494001311652553
POL-016321,0.12287026527630056
POL-016322,0.16064948926822226
POL-016323,0.19802323361293134
POL-016324,0.06888827039041409
POL-016325,0.05196337165530779
POL-016326,0.06839132318546096
POL-016327,0.2181283589981589
POL-016328,0.1126389668638467
POL-016329,0.32033243348572915
POL-016330,0.09711275331656341
POL-016331,0.23783093839916236
POL-016332,0.13826030859498536
POL-016333,0.13835207785013384
POL-016334,0.18401627834108497
POL-016335,0.10880681959332436
POL-016336,0.13875231527804005
POL-016337,0.2651128899065684
POL-016338,0.1406952223476591
POL-016339,0.07486952138329664
POL-016340,0.07712062406425461
POL-016341,0.07519939083980573
POL-016342,0.07886523356879913
POL-016343,0.15623197560096447
POL-016344,0.17231147791005097
POL-016345,0.29967529897609146
POL-016346,0.08108225366255865
POL-016347,0.2561264506193754
POL-016348,0.11586906563917085
POL-016349,0.1229572586215586
POL-016350,0.0696022978348136
POL-016351,0.053419236134980466
POL-016352,0.14259690878195583
POL-016353,0.16192677032508787
POL-016354,0.18984172549692008
POL-016355,0.17279553847662005
POL-016356,0.15307830339210832
POL-016357,0.12062905925942491
POL-016358,0.1002247129234736
POL-016359,0.10753090312775586
POL-016360,0.12333394663232773
POL-016361,0.15602184356191215
POL-016362,0.11115431060934178
POL-016363,0.1919111875132964
POL-016364,0.17571982072798442
POL-016365,0.07779973933730601
POL-016366,0.305809838314755
POL-016367,0.1203428058351986
POL-016368,0.13662962138069454
POL-016369,0.20243555558537024
POL-016370,0.14075850341507673
POL-016371,0.16858958624353745
POL-016372,0.11311878297303483
POL-016373,0.07870672274643495
POL-016374,0.14481805188962363
POL-016375,0.24654192595065863
POL-016376,0.11732938513285363
POL-016377,0.10388696077855156
POL-016378,0.30536517691169773
POL-016379,0.43887969441803715
POL-016380,0.2472632176080923
POL-016381,0.044856299126210385
POL-016382,0.1761393046312252
POL-016383,0.10784110997760968
POL-016384,0.08663945991894233
POL-016385,0.12230400890159639
POL-016386,0.19689766868416553
POL-016387,0.13092036263953005
POL-016388,0.0973670840755232
POL-016389,0.13830766396445665
POL-016390,0.2700119381123902
POL-016391,0.08306016954952963
POL-016392,0.11877477521539156
POL-016393,0.13230750428401544
POL-016394,0.060944822561429704
POL-016395,0.05980078905681827
POL-016396,0.09562490562717785
POL-016397,0.08247094241168566
POL-016398,0.12235968074963299
POL-016399,0.19081682845838543
POL-016400,0.16734094365295732
POL-016401,0.06349452239599232
POL-016402,0.19128759528026715
POL-016403,0.11351682843762925
POL-016404,0.09329902349791652
POL-016405,0.17313788262505453
POL-016406,0.2075428322973564
POL-016407,0.12572900411590088
POL-016408,0.1593104113994683
POL-016409,0.2507783568016786
POL-016410,0.22189917071641685
POL-016411,0.06776290217112964
POL-016412,0.07456215021637942
POL-016413,0.180437656816387
POL-016414,0.10386175120470882
POL-016415,0.07992164788261844
POL-016416,0.0396817609677237
POL-016417,0.14484072953651736
POL-016418,0.11651571767781724
POL-016419,0.08161575392764715
POL-016420,0.02082571178630569
POL-016421,0.10029747647123513
POL-016422,0.32144047658079666
POL-016423,0.09262869039354593
POL-016424,0.16826256428895614
POL-016425,0.1767166250029575
POL-016426,0.11344218939591552
POL-016427,0.33290702167827546
POL-016428,0.35789941959781657
POL-016429,0.13667272571367964
POL-016430,0.02067096037353369
POL-016431,0.0921436720661581
POL-016432,0.14775046201636782
POL-016433,0.2667969145514954
POL-016434,0.08147369415153867
POL-016435,0.22970470311605756
POL-016436,0.06584255043697927
POL-016437,0.12140187970379376
POL-016438,0.24940609856588997
POL-016439,0.15099564396106535
POL-016440,0.175649876956187
POL-016441,0.1840839550723644
POL-016442,0.09403793154233617
POL-016443,0.18799454869070986
POL-016444,0.10108624192108948
POL-016445,0.17344501430799208
POL-016446,0.19888584769994375
POL-016447,0.1278115109235113
POL-016448,0.17056047103047
POL-016449,0.23462349507593389
POL-016450,0.39480300393032736
POL-016451,0.15180511637619584
POL-016452,0.17804713939645084
POL-016453,0.14984431603483894
POL-016454,0.17743386145327797
POL-016455,0.11629503191150352
POL-016456,0.11525138996079684
POL-016457,0.21767381569386393
POL-016458,0.28140094660711706
POL-016459,0.11648929076926147
POL-016460,0.2020781285243453
POL-016461,0.141434048949564
POL-016462,0.18808542186417787
POL-016463,0.09235626067003201
POL-016464,0.07462529606537378
POL-016465,0.13847275048581517
POL-016466,0.08006881124975021
POL-016467,0.26807588218640144
POL-016468,0.10269882501827028
POL-016469,0.19480379842848758
POL-016470,0.12392461294648097
POL-016471,0.08337966984888734
POL-016472,0.08456738072807676
POL-016473,0.12949903855895228
POL-016474,0.16323794069241654
POL-016475,0.13745622878382277
POL-016476,0.09414830412617166
POL-016477,0.17162670179662914
POL-016478,0.2172579387288942
POL-016479,0.0675624473009622
POL-016480,0.2429940242535713
POL-016481,0.060250052928878216
POL-016482,0.24564779124851968
POL-016483,0.08408852412592001
POL-016484,0.2705098586650653
POL-016485,0.09495766575200325
POL-016486,0.12684991673965526
POL-016487,0.2007942593218593
POL-016488,0.19438216609560968
POL-016489,0.1003149871235695
POL-016490,0.09150390052796302
POL-016491,0.10773599778903889
POL-016492,0.19085408224797734
POL-016493,0.24085600784339353
POL-016494,0.08875522558919861
POL-016495,0.10747185075703289
POL-016496,0.1876598952486246
POL-016497,0.2786040157913838
POL-016498,0.2561583749441311
POL-016499,0.2011722215568529
POL-016500,0.1096973480044064
POL-016501,0.15377607494176163
POL-016502,0.05850705433984245
POL-016503,0.14263874062018048
POL-016504,0.12338109614869894
POL-016505,0.07689731951259807
POL-016506,0.07797290581246277
POL-016507,0.0570790387985516
POL-016508,0.10007547266502703
POL-016509,0.15596379600821175
POL-016510,0.05212303399632793
POL-016511,0.07388509225796044
POL-016512,0.03910353789441099
POL-016513,0.06318306923523262
POL-016514,0.05726601472458903
POL-016515,0.08553463973022234
POL-016516,0.13729339570849186
POL-016517,0.07268471532959007
POL-016518,0.043618517414466144
POL-016519,0.0817649847598249
POL-016520,0.07781142574991111
POL-016521,0.040566107983538394
POL-016522,0.04099334155641561
POL-016523,0.04681486151387057
POL-016524,0.04926220192945306
POL-016525,0.0479332883890939
POL-016526,0.08342466266419506
POL-016527,0.11371016092594617
POL-016528,0.14842556904000662
POL-016529,0.05022705875378466
POL-016530,0.08426975849023456
POL-016531,0.0618107766130063
POL-016532,0.06353823199776655
POL-016533,0.02292331816703792
POL-016534,0.08604814675841635
POL-016535,0.038059414902314966
POL-016536,0.05804487814309774
POL-016537,0.103260600910861
POL-016538,0.18146804321683244
POL-016539,0.1751114417861614
POL-016540,0.07664472431621897
POL-016541,0.05867266333404948
POL-016542,0.11160824070101953
POL-016543,0.12867668848868977
POL-016544,0.11108978933248867
POL-016545,0.17882322875877144
POL-016546,0.11901646991878563
POL-016547,0.09188375091304121
POL-016548,0.07536487025332528
POL-016549,0.061295014509232845
POL-016550,0.13304726668676287
POL-016551,0.16631740154061875
POL-016552,0.26391350334188285
POL-016553,0.20423019708540552
POL-016554,0.11574925343141022
POL-016555,0.13113141444788284
POL-016556,0.09887515567941584
POL-016557,0.19530244163976215
POL-016558,0.13893963567311887
POL-016559,0.0776655728520598
POL-016560,0.0917792923716493
POL-016561,0.12106702214792339
POL-016562,0.09233111442596083
POL-016563,0.13182991237884584
POL-016564,0.17607712939948314
POL-016565,0.2602759000190526
POL-016566,0.1469060882669376
POL-016567,0.22989616278116265
POL-016568,0.05669148368907038
POL-016569,0.059625019037901204
POL-016570,0.10788536080401516
POL-016571,0.07755672966739194
POL-016572,0.25079471385603797
POL-016573,0.08542056756780367
POL-016574,0.09892452941866073
POL-016575,0.09780182379865707
POL-016576,0.11603970063518916
POL-016577,0.04535386911682179
POL-016578,0.0412637052478817
POL-016579,0.035293444529691506
POL-016580,0.11274001926107206
POL-016581,0.037884946057488086
POL-016582,0.0851831237233073
POL-016583,0.045859795768072045
POL-016584,0.15722069482209244
POL-016585,0.1056877739093957
POL-016586,0.16360122351956932
POL-016587,0.1108036206520441
POL-016588,0.1577462859325069
POL-016589,0.12299765560891715
POL-016590,0.1291957920179653
POL-016591,0.059754330225003635
POL-016592,0.06196150970512254
POL-016593,0.11736136831043165
POL-016594,0.09663200110791037
POL-016595,0.08831588095789944
POL-016596,0.1259235282954369
POL-016597,0.06162749476925715
POL-016598,0.13234765222973383
POL-016599,0.08288987470137657
POL-016600,0.13441897194355554
POL-016601,0.055984258230784636
POL-016602,0.15992147801979312
POL-016603,0.13093461863518957
POL-016604,0.06670726955622422
POL-016605,0.13126156453264806
POL-016606,0.05062889377882768
POL-016607,0.05015610933248865
POL-016608,0.15835620089013758
POL-016609,0.05908600660294239
POL-016610,0.10991901415871394
POL-016611,0.0992602257857406
POL-016612,0.08514289353993552
POL-016613,0.05980641901459349
POL-016614,0.13702422028042202
POL-016615,0.041290726765008015
POL-016616,0.09793851995096108
POL-016617,0.14450635880784926
POL-016618,0.06237317192585921
POL-016619,0.0372020963965564
POL-016620,0.17930494162683525
POL-016621,0.09965402440024425
POL-016622,0.158895057956846
POL-016623,0.137578899817886
POL-016624,0.12911957287509004
POL-016625,0.1002171500180519
POL-016626,0.12484042815825536
POL-016627,0.06896721284112829
POL-016628,0.134769146480405
POL-016629,0.12825734288301852
POL-016630,0.048884364975355435
POL-016631,0.14329614426286041
POL-016632,0.08942762572658383
POL-016633,0.030741607977757
POL-016634,0.12105692961139851
POL-016635,0.07719726388788258
POL-016636,0.03756005620883932
POL-016637,0.08836945045734215
POL-016638,0.06820212413697604
POL-016639,0.08619940149981094
POL-016640,0.12518476902415138
POL-016641,0.0725827340633417
POL-016642,0.08532021598012743
POL-016643,0.10329213930742683
POL-016644,0.03589960998634789
POL-016645,0.10926887436721171
POL-016646,0.10333538918954735
POL-016647,0.21743750503094614
POL-016648,0.1588230982764019
POL-016649,0.05240683576809639
POL-016650,0.1322789687035631
POL-016651,0.032682756949861454
POL-016652,0.1755716647666258
POL-016653,0.112825209562196
POL-016654,0.16223533978695526
POL-016655,0.13607410234703893
POL-016656,0.05821761397477443
POL-016657,0.1206510713885974
POL-016658,0.10946399680966279
POL-016659,0.10124623240976238
POL-016660,0.08597223976512425
POL-016661,0.047549053972935296
POL-016662,0.03446120372182814
POL-016663,0.19449060617657404
POL-016664,0.11163134148881056
POL-016665,0.0498184608920076
POL-016666,0.06174264720722915
POL-016667,0.21005515118014517
POL-016668,0.0399965271394657
POL-016669,0.09224962861514048
POL-016670,0.04637754505817533
POL-016671,0.1526293036542552
POL-016672,0.10114131838108549
POL-016673,0.06732434004179691
POL-016674,0.061499666828221444
POL-016675,0.18840009903148924
POL-016676,0.13447978769793376
POL-016677,0.07099522431948453
POL-016678,0.1723592002439012
POL-016679,0.09230387573344134
POL-016680,0.11729236169780996
POL-016681,0.05210098676963747
POL-016682,0.11871562919269582
POL-016683,0.06844710773100522
POL-016684,0.1031664822879846
POL-016685,0.10620652993818462
POL-016686,0.051285136097330916
POL-016687,0.024176798492125708
POL-016688,0.10794876623510352
POL-016689,0.09363331709339832
POL-016690,0.0364300994989725
POL-016691,0.06288245069363896
POL-016692,0.18990547090404347
POL-016693,0.20466879945633445
POL-016694,0.09241020341086456
POL-016695,0.09469470595507334
POL-016696,0.06225446937131004
POL-016697,0.06157142054550878
POL-016698,0.0646187569802512
POL-016699,0.106992529355148
POL-016700,0.0379944907944319
POL-016701,0.11784374082708453
POL-016702,0.08761310911546209
POL-016703,0.20372275875296392
POL-016704,0.1336507282982755
POL-016705,0.07624759069689765
POL-016706,0.17814832656642315
POL-016707,0.050640358573530594
POL-016708,0.15604912274698743
POL-016709,0.04591141920251935
POL-016710,0.10441864403567706
POL-016711,0.05632725160276738
POL-016712,0.044629941542974484
POL-016713,0.1014978774666849
POL-016714,0.09532564222921605
POL-016715,0.0673336148883246
POL-016716,0.12846593710640083
POL-016717,0.08634814751993085
POL-016718,0.17724510894476941
POL-016719,0.044048149608876985
POL-016720,0.09313557721233645
POL-016721,0.17253495953275674
POL-016722,0.08257671649746098
POL-016723,0.05709071244812338
POL-016724,0.08293462422835944
POL-016725,0.087896865670657
POL-016726,0.09242524593193464
POL-016727,0.0935059755324773
POL-016728,0.0698061315458769
POL-016729,0.1052689963805026
POL-016730,0.09384016356922054
POL-016731,0.05623398190852476
POL-016732,0.1475407121044533
POL-016733,0.11466836486457739
POL-016734,0.049200889790191424
POL-016735,0.04602691241460567
POL-016736,0.15951221044697572
POL-016737,0.12491851414287516
POL-016738,0.0916001283207269
POL-016739,0.06398047782172653
POL-016740,0.09562105900951143
POL-016741,0.13291741704051868
POL-016742,0.09747385293257557
POL-016743,0.09847167763970506
POL-016744,0.09809858618902961
POL-016745,0.04013172646695919
POL-016746,0.33303246554374943
POL-016747,0.07005417305189779
POL-016748,0.05828394972232548
POL-016749,0.07829273001304668
POL-016750,0.07205458316508566
POL-016751,0.03369193989986135
POL-016752,0.12048268494142293
POL-016753,0.045604058350621215
POL-016754,0.12032068306749336
POL-016755,0.06222964505971884
POL-016756,0.0771177807308237
POL-016757,0.10954589657799314
POL-016758,0.15759625977963831
POL-016759,0.15923828524376712
POL-016760,0.23489362390595195
POL-016761,0.16926862614868302
POL-016762,0.03639238419591184
POL-016763,0.1143867941363669
POL-016764,0.08178054090503979
POL-016765,0.07021061192108739
POL-016766,0.17538127463560402
POL-016767,0.0766129009280201
POL-016768,0.12811825463632454
POL-016769,0.06206873570016869
POL-016770,0.09010394343074035
POL-016771,0.13373448463961185
POL-016772,0.16282360189898845
POL-016773,0.08323488687755856
POL-016774,0.055587004954202344
POL-016775,0.10084047507769793
POL-016776,0.05788662107266984
POL-016777,0.2871340605734184
POL-016778,0.092000299570773
POL-016779,0.10168982751599201
POL-016780,0.08770290985499771
POL-016781,0.08971271211418433
POL-016782,0.1303580637619249
POL-016783,0.1001792043333273
POL-016784,0.04467415087270512
POL-016785,0.073644997007872
POL-016786,0.09073070549570834
POL-016787,0.09489202252706948
POL-016788,0.05202468055967062
POL-016789,0.2991549771967891
POL-016790,0.07928328804140633
POL-016791,0.058773088179751756
POL-016792,0.043752644159630545
POL-016793,0.06626677426070639
POL-016794,0.0550046107148483
POL-016795,0.0920317339673066
POL-016796,0.12548797364565037
POL-016797,0.08259186648940492
POL-016798,0.06491720603769255
POL-016799,0.14323429735642357
POL-016800,0.03967601878217243
POL-016801,0.05912888610737892
POL-016802,0.08599594383190842
POL-016803,0.07439549834619814
POL-016804,0.09582129972927327
POL-016805,0.11031972406778105
POL-016806,0.07040648798295465
POL-016807,0.09219642118099802
POL-016808,0.10459005666990306
POL-016809,0.08961031676627115
POL-016810,0.04748416046729524
POL-016811,0.05609655792578281
POL-016812,0.0391242483933331
POL-016813,0.04112660730007032
POL-016814,0.08808861710493471
POL-016815,0.14384173780825588
POL-016816,0.24560575359272505
POL-016817,0.04774311255284985
POL-016818,0.060018347985625234
POL-016819,0.06395819195330638
POL-016820,0.06133667740052819
POL-016821,0.14461578491338842
POL-016822,0.020441818265386144
POL-016823,0.0656242594672316
POL-016824,0.023968499519016712
POL-016825,0.06649502768297816
POL-016826,0.07697662483703151
POL-016827,0.10635424908623206
POL-016828,0.08999738440954168
POL-016829,0.08092209735333675
POL-016830,0.07395574827394066
POL-016831,0.11340794600165141
POL-016832,0.10252253999146546
POL-016833,0.17151949233627972
POL-016834,0.06383036334689843
POL-016835,0.08405163897069365
POL-016836,0.06249000331040923
POL-016837,0.13115302140789706
POL-016838,0.08587871795840421
POL-016839,0.03135544346231933
POL-016840,0.07034526395279912
POL-016841,0.1239127368360223
POL-016842,0.054511630234102396
POL-016843,0.06747150486760792
POL-016844,0.0790018768417868
POL-016845,0.08757698011457705
POL-016846,0.14243202530963966
POL-016847,0.11176775942484578
POL-016848,0.0754009292539285
POL-016849,0.11251777622155427
POL-016850,0.07715315487180903
POL-016851,0.11993131853145544
POL-016852,0.09233605484422706
POL-016853,0.08865453526347285
POL-016854,0.056153555896168474
POL-016855,0.16126253203831561
POL-016856,0.10295841895018976
POL-016857,0.10619747328661693
POL-016858,0.0678556958922745
POL-016859,0.08714432669742536
POL-016860,0.08238407246196126
POL-016861,0.08154389412939236
POL-016862,0.04749390552502401
POL-016863,0.08801790645768126
POL-016864,0.020616894091836084
POL-016865,0.11617341976955367
POL-016866,0.2448786125091716
POL-016867,0.13684406236260332
